geography,subsector,time,floor_area,sector
new_england,assembly,2013,633.197,commercial
new_england,assembly,2014,632.585,commercial
new_england,assembly,2015,632.073,commercial
new_england,assembly,2016,632.618,commercial
new_england,assembly,2017,633.278,commercial
new_england,assembly,2018,633.793,commercial
new_england,assembly,2019,634.372,commercial
new_england,assembly,2020,633.779,commercial
new_england,assembly,2021,633.525,commercial
new_england,assembly,2022,633.399,commercial
new_england,assembly,2023,633.349,commercial
new_england,assembly,2024,633.305,commercial
new_england,assembly,2025,633.286,commercial
new_england,assembly,2026,633.291,commercial
new_england,assembly,2027,633.314,commercial
new_england,assembly,2028,633.332,commercial
new_england,assembly,2029,633.347,commercial
new_england,assembly,2030,633.373,commercial
new_england,assembly,2031,633.425,commercial
new_england,assembly,2032,633.502,commercial
new_england,assembly,2033,633.591,commercial
new_england,assembly,2034,633.684,commercial
new_england,assembly,2035,633.771,commercial
new_england,assembly,2036,633.839,commercial
new_england,assembly,2037,633.887,commercial
new_england,assembly,2038,633.926,commercial
new_england,assembly,2039,633.973,commercial
new_england,assembly,2040,634.033,commercial
new_england,assembly,2041,634.1,commercial
new_england,assembly,2042,634.174,commercial
new_england,assembly,2043,634.263,commercial
new_england,assembly,2044,634.364,commercial
new_england,assembly,2045,634.479,commercial
new_england,assembly,2046,634.606,commercial
new_england,assembly,2047,634.738,commercial
new_england,assembly,2048,634.883,commercial
new_england,assembly,2049,635.03,commercial
new_england,assembly,2050,635.172,commercial
new_england,education,2013,646.471,commercial
new_england,education,2014,651.834,commercial
new_england,education,2015,656.537,commercial
new_england,education,2016,661.718,commercial
new_england,education,2017,667.632,commercial
new_england,education,2018,674.057,commercial
new_england,education,2019,680.993,commercial
new_england,education,2020,685.196,commercial
new_england,education,2021,689.409,commercial
new_england,education,2022,694.401,commercial
new_england,education,2023,699.974,commercial
new_england,education,2024,705.799,commercial
new_england,education,2025,711.787,commercial
new_england,education,2026,717.911,commercial
new_england,education,2027,724.136,commercial
new_england,education,2028,730.372,commercial
new_england,education,2029,736.586,commercial
