id,name
electricity_related_losses_quads,electricity_related_losses_quads
clothes_dryers_quads,clothes_dryers_quads
clothes_washers_quads,clothes_washers_quads
computers_quads,computers_quads
cooking_quads,cooking_quads
dishwashers_quads,dishwashers_quads
fans_and_pumps_quads,fans_and_pumps_quads
freezers_quads,freezers_quads
lighting_quads,lighting_quads
other_uses_quads,other_uses_quads
refrigeration_quads,refrigeration_quads
space_cooling_quads,space_cooling_quads
space_heating_quads,space_heating_quads
televisions_quads,televisions_quads
water_heating_quads,water_heating_quads
delivered_energy_quads,delivered_energy_quads
