id,name,fuel_id,unit
agcrop_bldg,Crop Agriculture - Process and Assembly Component - Buildings,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
,,municipal_solid_waste,trillion_btu
agcrop_veh,Crop Agriculture - Process and Assembly Component - Vehicles,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
agcrop_irr,Crop Agriculture - Process and Assembly Component - Irrigation,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
agcrop_steam,Crop Agriculture - Boiler/Steam/Cogeneration Component - Steam Generation,natural_gas_inter.,trillion_btu
,,steam_coal,trillion_btu
,,residual_oil,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,petroleum_coke,trillion_btu
,,other_petroleum,trillion_btu
,,biomass-wood,trillion_btu
agcrop_boiler_10_under,Crop Agriculture - Boiler/Steam/Cogeneration Component - Boilers 10MMBTU/HR and Under,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
agcrop_boiler_over_10,Crop Agriculture - Boiler/Steam/Cogeneration Component - Boilers Over 10MMBTU/HR,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
agcrop_elec,Crop Agriculture - Electricity Fuel Use,natural_gas,trillion_btu
,,coal,trillion_btu
,,oil,trillion_btu
,,other,trillion_btu
agothr_bldg,Other Agriculture - Process and Assembly Component - Buildings,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
,,municipal_solid_waste,trillion_btu
agothr_veh,Other Agriculture - Process and Assembly Component - Vehicles,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
agothr_irr,Other Agriculture - Process and Assembly Component - Irrigation,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
,,steam,trillion_btu
agothr_steam,Other Agriculture - Boiler/Steam/Cogeneration Component - Steam Generation,natural_gas_inter,trillion_btu
,,steam_coal,trillion_btu
,,residual_oil,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,petroleum_coke,trillion_btu
,,other_petroleum,trillion_btu
,,biomass-wood,trillion_btu
agothr_boiler_10_under,Other Agriculture - Boiler/Steam/Cogeneration Component - Boilers 10MMBTU/HR and Under,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
agothr_boiler_over_10,Other Agriculture - Boiler/Steam/Cogeneration Component - Boilers Over 10MMBTU/HR,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
agothr_elec,Other Agriculture - Electricity Fuel Use,natural_gas,trillion_btu
,,coal,trillion_btu
,,oil,trillion_btu
,,other,trillion_btu
coalmine_process,Coal Mining - Process and Assembly Component,electricity,trillion_btu
,,natural_gas_firm,trillion_btu
,,distillate_oil,trillion_btu
,,residual_oil,trillion_btu
,,steam_coal,trillion_btu
,,motor_gasoline,trillion_btu
,,other_petroleum,trillion_btu
coalmine_steam,Coal Mining - Boiler/Steam/CogenerationComponent - steam,natural_gas_inter,trillion_btu
,,steam_coal,trillion_btu
,,residual_oil,trillion_btu
,,distillate_oil,trillion_btu
,,lpgs_for_heat_and_power,trillion_btu
,,petroleum_coke,trillion_btu
,,other_petroleum,trillion_btu
coalmine_boiler_10_under,Coal Mining - Boiler/Steam/Cogeneration Component - Boilers 10MMBTU/HR and Under,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
coalmine_boiler_over_10,Coal Mining - Boiler/Steam/Cogeneration Component - Boilers Over 10MMBTU/HR,natural_gas,trillion_btu
,,coal,trillion_btu
,,residual_fuel,trillion_btu
,,distillate,trillion_btu
,,liquid_petroleum_gases,trillion_btu
,,petroleum_coke,trillion_btu
,,other,trillion_btu
,,other_renewables,trillion_btu
,,biomass,trillion_btu
coalmine_elec,Coal Mining - Electricity Fuel Use,natural_gas,trillion_btu
,,coal,trillion_btu
